Source,Model_type,Data_version,Model_version,Network,Time_ID,Demo,HH_NT_Daypart,program_type,Show_Name,Broadcast_Year,Cable_Qtr,Week,Date,Hours,Half_hr,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Memorial_Day_week_ind,Christmas_week_ind,Christmas_week_bfr_ind,Halloween_week_ind,Thanksgiving_week_ind,Independence_Day_week_ind,Easter_week_ind,New_Years_Eve_week_ind,Thanksgiving_week_aft_ind,LS_Imps,LS_Rating,LS_Dur,SC3_Impressions,C3_Rating,SC3_C_Dur,LS_Jan_2017,LS_Q3_2014,Rebrand_LS_2017,LS_Jan_2015,May_2018_Exception,WKND_3Q2014,Q1,Q2,Q3,Q4,DSN_SNAPPED_FA
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2017,3Q,2017-09-11,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40609.78125,0.06257285246533749,960.0,39667.23363151169,0.06112054488677131,13303.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2017,3Q,2017-09-11,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42232.05,0.06507249614791,1200.0,41031.518105277566,0.06322267812832154,14609.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2017,3Q,2017-09-11,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,52075.6231884058,0.08023978919631448,2070.0,51525.411767041165,0.07939200580436519,25189.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2017,3Q,2017-09-11,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28485.4,0.04389121725731999,900.0,28252.307437275987,0.04353206076621182,11160.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2017,3Q,2017-09-11,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43428.07142857143,0.06691536429667856,420.0,43099.3375249501,0.06640884056230871,5010.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2017,3Q,2017-09-11,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,64958.5,0.10009013867500001,60.0,57861.512977099235,0.08915487361651757,655.0,1,1,0,1,0,1,0,0,1,0,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2017,3Q,2017-09-11,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16941.7,0.0261043143297355,600.0,16322.428647004364,0.02515012118181176,7561.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2017,3Q,2017-09-11,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25679.02857142857,0.03956707021791713,2100.0,25185.26419189462,0.038806262237129026,26723.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2017,3Q,2017-09-18,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41206.604166666664,0.06349245634308334,1440.0,39855.6067767805,0.06141079626621674,18829.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2017,3Q,2017-09-18,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30213.1,0.04655331278889944,2100.0,30313.74462230146,0.046708389248538366,25801.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2017,3Q,2017-09-18,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42472.980769230766,0.06544372999880385,1560.0,42506.960524151546,0.06549608709421219,18239.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2017,3Q,2017-09-18,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,46142.92857142857,0.07109850319170447,3360.0,46025.30840596694,0.07091727027112951,40959.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2017,3Q,2017-09-18,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38698.03333333333,0.05962717000514666,900.0,37678.73206807449,0.05805659794772787,11223.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2017,3Q,2017-09-18,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86644.5,0.13350462249599998,60.0,94927.67987804877,0.14626761152242684,656.0,1,1,0,1,0,1,0,0,1,0,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2017,3Q,2017-09-18,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26514.35714285714,0.040854171252485715,420.0,26010.792954843546,0.040078263412702125,5337.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2017,3Q,2017-09-18,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27973.25,0.04310208012326626,1200.0,27686.47704770477,0.04266021116750237,14443.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2017,3Q,2017-09-18,"","","",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9562.95,0.014734899845916001,600.0,9888.082609839515,0.015235874591431168,7602.0,1,1,0,1,0,1,0,0,1,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2017,4Q,2017-09-25,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42644.375,0.06570781972261999,1200.0,45065.18432883751,0.0694378803217617,14013.0,1,1,0,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2017,4Q,2017-09-25,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12400.7,0.019107395993836,600.0,12109.929631261935,0.018659367690698047,6807.0,1,1,0,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2017,4Q,2017-09-25,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35984.7,0.05544637904469333,900.0,32701.12212373534,0.050386937016540546,11169.0,1,1,0,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2017,4Q,2017-09-25,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27844.928571428572,0.04290435835352143,420.0,28595.673638590542,0.04406113041385461,5307.0,1,1,0,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2017,4Q,2017-09-25,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40812.392857142855,0.06288504292318305,3360.0,39919.087449820916,0.06150860932176346,41601.0,1,1,0,1,0,1,0,0,0,1,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2017,4Q,2017-09-25,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,127463.0,0.196399075501,60.0,120102.66763848397,0.18505803950437902,686.0,1,1,0,1,0,1,0,0,0,1,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2017,4Q,2017-09-25,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26918.97142857143,0.04147761391151,2100.0,26461.16119427336,0.04077220523000538,24517.0,1,1,0,1,0,1,0,0,0,1,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2017,4Q,2017-09-25,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41347.79245283019,0.06371000377939813,1590.0,40170.91721998476,0.06189663670259935,18374.0,1,1,0,1,0,1,0,0,0,1,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2017,4Q,2017-09-25,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33277.333333333336,0.0512747817154625,1440.0,32479.03016976887,0.05004473061597652,19556.0,1,1,0,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2017,4Q,2017-10-02,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32972.28571428572,0.05080475456746429,420.0,33947.54521225966,0.052307465658334176,5253.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2017,4Q,2017-10-02,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28293.333333333332,0.04359527478170666,900.0,28189.559819020273,0.043435377224997504,11493.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2017,4Q,2017-10-02,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100012.5,0.1541024653315,60.0,103577.50986342944,0.15959554678482396,659.0,1,1,1,1,0,1,0,0,0,1,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2017,4Q,2017-10-02,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44651.125,0.06879988443762142,3360.0,44207.088461538464,0.06811569870806213,41600.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2017,4Q,2017-10-02,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27712.7,0.04270061633281744,2100.0,27641.731433506044,0.04259126569106476,26634.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2017,4Q,2017-10-02,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39986.26,0.061612110939902,1500.0,39643.32819207347,0.06108371061952014,20034.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2017,4Q,2017-10-02,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12503.0,0.019265023112480503,600.0,12108.808758940895,0.018657640614696398,7969.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2017,4Q,2017-10-02,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,54967.175,0.08469518489977751,1200.0,53728.820644623505,0.08278708882071435,14396.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2017,4Q,2017-10-02,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42351.019230769234,0.06525580775158461,1560.0,41115.438075405524,0.06335198470786668,18248.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2017,4Q,2017-10-09,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24398.014285714286,0.03759324235087414,2100.0,24285.81555214609,0.03742036294629457,26723.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2017,4Q,2017-10-09,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8228.9,0.0126793528505335,600.0,8130.360561582642,0.012527520125709136,7835.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2017,4Q,2017-10-09,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39076.541666666664,0.060210387776058326,1440.0,37900.935497360304,0.05839897611303486,19131.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2017,4Q,2017-10-09,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33793.666666666664,0.052070364663583335,900.0,33397.318913743584,0.051459659343196115,11489.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2017,4Q,2017-10-09,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,112888.5,0.173942218798,60.0,103013.4678362573,0.1587264527522339,684.0,1,1,1,1,0,1,0,0,0,1,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2017,4Q,2017-10-09,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47093.05,0.07256248073958001,1200.0,46343.58906783797,0.07140768731560522,14343.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2017,4Q,2017-10-09,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38296.92857142857,0.059009134932857144,420.0,37844.38145297541,0.05831183582893357,5327.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2017,4Q,2017-10-09,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35846.71698113208,0.05523377038695093,1590.0,35467.293716433946,0.05464914286044911,18620.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2017,4Q,2017-10-09,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40219.3125,0.06197120570106965,3360.0,39404.88796810824,0.06071631428060191,41390.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2017,4Q,2017-10-16,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,118674.0,0.18285670261950002,60.0,125074.41463414633,0.19271866661685366,656.0,1,1,1,1,0,1,0,0,0,1,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2017,4Q,2017-10-16,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,53271.275,0.08208208782742252,1200.0,51593.76226651798,0.07949732244459187,14348.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2017,4Q,2017-10-16,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16633.0,0.025628659476113504,600.0,16557.72387079832,0.02551267160369755,7616.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2017,4Q,2017-10-16,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33735.28571428572,0.05198040942110001,420.0,36104.381698113204,0.055630788440863756,5300.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2017,4Q,2017-10-16,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36870.416666666664,0.056811119671279164,1440.0,36596.20810947795,0.056388610338162344,19730.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2017,4Q,2017-10-16,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41157.80357142857,0.06341726282193036,3360.0,41050.98432778129,0.06325267230781186,42687.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2017,4Q,2017-10-16,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40900.20754716981,0.06302035061198678,1590.0,40945.56837495438,0.0630902440291835,19181.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2017,4Q,2017-10-16,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30966.166666666668,0.04771366204417332,900.0,30078.125163884277,0.046345339235577536,11441.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2017,4Q,2017-10-16,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26543.557142857142,0.040899163548315,2100.0,26846.998485020642,0.04136671569341085,26403.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2017,4Q,2017-10-23,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12956.45,0.019963713405238,600.0,12270.254165000666,0.01890640087057917,7503.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2017,4Q,2017-10-23,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33284.166666666664,0.05128531073447332,900.0,31846.670749023786,0.04907037095381093,11268.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2017,4Q,2017-10-23,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35804.9375,0.055169395223422915,1440.0,34585.9029535865,0.053291067725087626,19908.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2017,4Q,2017-10-23,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36557.0,0.056328197226492856,420.0,37542.68009205984,0.057846964702710155,5214.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2017,4Q,2017-10-23,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42532.955357142855,0.06553614076603571,3360.0,41620.34753642976,0.06412996538741594,42479.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2017,4Q,2017-10-23,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34823.275,0.053656818181802506,1200.0,34816.82846467391,0.05364688515358958,14720.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2017,4Q,2017-10-23,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41010.78431372549,0.06319073083779607,1530.0,40775.37192634249,0.06282799988651758,18138.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2017,4Q,2017-10-23,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,84943.5,0.13088366718,60.0,85173.47674418605,0.13123802271847673,688.0,1,1,1,1,0,1,0,0,0,1,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2017,4Q,2017-10-23,"","","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27984.571428571428,0.043119524543260006,2100.0,26829.519156496215,0.0413397829838136,25892.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2017,4Q,2017-10-30,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,28926.314285714285,0.04457059211973715,2100.0,28394.874468731025,0.04375173261745649,26352.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2017,4Q,2017-10-30,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,49290.53571428572,0.07594843715606159,3360.0,48913.26631476791,0.07536712837406125,42247.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2017,4Q,2017-10-30,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,53390.32692307692,0.0822655268460423,1560.0,51953.23458703104,0.08005120891681122,21297.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2017,4Q,2017-10-30,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,16975.05,0.026155701078590998,600.0,16661.41408980909,0.025672440816349847,7438.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2017,4Q,2017-10-30,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,35364.3,0.05449044684128999,900.0,35428.423880597016,0.05458925097163804,11390.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2017,4Q,2017-10-30,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,50137.6,0.07725362095531998,1200.0,49736.976167516186,0.07663632691453637,14518.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2017,4Q,2017-10-30,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,40721.666666666664,0.06274524910115686,1530.0,40532.165362254025,0.06245325941797381,17888.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2017,4Q,2017-10-30,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,96142.5,0.14813944530050002,60.0,116241.7605839416,0.1791090301755124,685.0,1,1,1,1,0,1,0,0,0,1,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2017,4Q,2017-10-30,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,35562.642857142855,0.05479605987231429,420.0,35949.676267065646,0.055392413354496864,5347.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2017,4Q,2017-11-06,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,71352.5,0.109942218798,60.0,67046.58139534884,0.10330752141043897,688.0,1,1,1,1,0,1,0,0,0,1,1
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2017,4Q,2017-11-06,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45638.0,0.07032049306625623,1440.0,44332.855100910965,0.0683094839767578,19869.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2017,4Q,2017-11-06,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51114.675,0.07875912942988499,1200.0,50415.357412821795,0.07768159847894182,14023.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2017,4Q,2017-11-06,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34860.36666666667,0.05371397021056999,900.0,33812.48842270195,0.05209936582851477,11488.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2017,4Q,2017-11-06,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29170.757142857143,0.04494723750825,2100.0,28602.74522553318,0.04407202654165462,26914.0,1,1,1,1,0,1,0,0,0,1,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2017,4Q,2017-11-06,"","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14568.45,0.022447534668712504,600.0,14384.331919814958,0.02216383962992117,7782.0,1,1,1,1,0,1,0,0,0,1,""
